Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI
21-July-2025,auth,612,244,164,199,5,0,,,18-July-2025,auth,612,244,164,199,5,0,,,17-July-2025,masterdata-ara,945,930,0,0,15,0,,,16-July-2025,dsl,197,5,0,192,0,0
21-July-2025,masterdata-ara,945,930,0,0,15,0,,,18-July-2025,masterdata-ara,945,930,0,0,15,0,,,17-July-2025,masterdata-eng,945,945,0,0,0,0,,,,,,,,,,
21-July-2025,masterdata-eng,945,945,0,0,0,0,,,18-July-2025,masterdata-eng,945,945,0,0,0,0,,,17-July-2025,masterdata-fra,945,930,0,0,15,0,,,,,,,,,,
21-July-2025,masterdata-fra,945,930,0,0,15,0,,,18-July-2025,masterdata-fra,945,930,0,0,15,0,,,17-July-2025,masterdata-hin,945,930,0,0,15,0,,,,,,,,,,
21-July-2025,masterdata-hin,945,930,0,0,15,0,,,18-July-2025,masterdata-hin,945,930,0,0,15,0,,,17-July-2025,masterdata-kan,945,930,0,0,15,0,,,,,,,,,,
21-July-2025,masterdata-kan,945,930,0,0,15,0,,,18-July-2025,masterdata-kan,945,930,0,0,15,0,,,17-July-2025,masterdata-tam,945,930,0,0,15,0,,,,,,,,,,
21-July-2025,masterdata-tam,945,930,0,0,15,0,,,18-July-2025,masterdata-tam,945,930,0,0,15,0,,,17-July-2025,prereg,281,226,4,51,0,0,,,,,,,,,,
21-July-2025,partner,509,322,137,38,0,12,,,18-July-2025,partner,509,322,137,38,0,12,,,17-July-2025,dsl,197,81,0,116,0,0,,,,,,,,,,
21-July-2025,prereg,281,226,4,51,0,0,,,18-July-2025,prereg,281,226,4,51,0,0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,18-July-2025,dsl,197,85,0,112,0,0,,,,,,,,,,,,,,,,,,,,
