Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI,, ,Date,Module,T,P,S,F,I,KI
22-July-2025,idrepo,414,313,0,3,78,20,,,21-July-2025,idrepo,414,313,0,3,78,20,,,18-July-2025,idrepo,414,188,86,42,78,20,,,17-July-2025,auth,610,515,0,74,5,16,,,16-July-2025,idrepo,414,313,0,3,78,20
22-July-2025,masterdata-ara,945,896,0,0,15,34,,,21-July-2025,masterdata-ara,945,896,0,0,15,34,,,18-July-2025,masterdata-ara,945,896,0,0,15,34,,,17-July-2025,idrepo,414,313,0,3,78,20,,,16-July-2025,masterdata-ara,945,896,0,0,15,34
22-July-2025,masterdata-eng,945,923,0,0,0,22,,,21-July-2025,masterdata-eng,945,923,0,0,0,22,,,18-July-2025,masterdata-eng,945,923,0,0,0,22,,,17-July-2025,masterdata-ara,945,896,0,0,15,34,,,16-July-2025,masterdata-eng,945,923,0,0,0,22
22-July-2025,masterdata-fra,945,907,0,0,15,23,,,21-July-2025,masterdata-fra,945,907,0,0,15,23,,,18-July-2025,masterdata-fra,945,907,0,0,15,23,,,17-July-2025,masterdata-eng,945,923,0,0,0,22,,,16-July-2025,masterdata-fra,945,907,0,0,15,23
22-July-2025,masterdata-hin,945,896,0,0,15,34,,,21-July-2025,masterdata-hin,945,896,0,0,15,34,,,18-July-2025,masterdata-hin,945,896,0,0,15,34,,,17-July-2025,masterdata-fra,945,907,0,0,15,23,,,16-July-2025,masterdata-hin,945,896,0,0,15,34
22-July-2025,masterdata-kan,945,896,0,0,15,34,,,21-July-2025,masterdata-kan,945,896,0,0,15,34,,,18-July-2025,masterdata-kan,945,896,0,0,15,34,,,17-July-2025,masterdata-hin,945,896,0,0,15,34,,,16-July-2025,masterdata-kan,945,896,0,0,15,34
22-July-2025,masterdata-tam,945,896,0,0,15,34,,,21-July-2025,masterdata-tam,945,896,0,0,15,34,,,18-July-2025,masterdata-tam,945,896,0,0,15,34,,,17-July-2025,masterdata-kan,945,896,0,0,15,34,,,16-July-2025,masterdata-tam,945,895,0,1,15,34
22-July-2025,pms,1000,1000,0,0,0,0,,,21-July-2025,pms,1000,1000,0,0,0,0,,,18-July-2025,pms,1000,1000,0,0,0,0,,,17-July-2025,masterdata-tam,945,896,0,0,15,34,,,16-July-2025,pms,509,485,3,9,0,12
22-July-2025,prereg,288,274,0,3,2,9,,,21-July-2025,prereg,288,274,0,3,2,9,,,18-July-2025,prereg,288,172,12,93,2,9,,,17-July-2025,pms,1000,1000,0,0,0,0,,,16-July-2025,prereg,288,274,0,3,2,9
22-July-2025,dsl,197,113,0,84,0,0,,,21-July-2025,dsl,3,3,0,0,0,0,,,18-July-2025,dsl,3,2,0,1,0,0,,,17-July-2025,prereg,288,274,0,3,2,9,,,16-July-2025,resident,1142,30,1089,11,0,12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-July-2025,resident,1142,595,68,467,0,12,,,16-July-2025,dsl,3,3,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-July-2025,dsl,3,3,0,0,0,0,,,,,,,,,,
